	question	answer	description
112	Is Carmol #40 available?	Only 10 and 20	['<P><B>CARMOL 20:<BR></B><UL><LI>20% Carbamide Cream.</LI><LI>Enhanced Moisturizer For Rough Dry Skin.</LI><LI>Nonlipid vanishing cream for rough, dry skin, especially on hands, elbows, and heels.</LI><LI>Hypoallergenic, nonocclusive.</LI><LI>Contains no parabens, lanolin or mineral oil.</LI></UL></P>']
114	do you need a prescription?	No a prescription is not required.	['<P><B>CARMOL 20:<BR></B><UL><LI>20% Carbamide Cream.</LI><LI>Enhanced Moisturizer For Rough Dry Skin.</LI><LI>Nonlipid vanishing cream for rough, dry skin, especially on hands, elbows, and heels.</LI><LI>Hypoallergenic, nonocclusive.</LI><LI>Contains no parabens, lanolin or mineral oil.</LI></UL></P>']
687	Can this be used on wet hair?	No, only on dry hair. It is similar to a regular curling iron.	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
689	"has anyone else had a lot of the ""brisles"" break off? i just got mine and any time something bumps the bristles they brake."	very much a problem for me. I had a handful break off after a flight and the iron was already missing several spikes!!	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
691	Does it work for really long hair? I have fine hair but a lot of it.	I do not have real long hair. It would work fine but I would only take a small section of hair at a time when using this brush cause you may get your hair tangled up in the brush. This is brush is much better than the real expensive brush iron.	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
693	wattage of this product?	I believe it's 110. It doesn't blow fuses like other hair tools I have used.	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
695	are the bristles soft like a brush or plastic hard	They are soft but also long enough. I don't like styling tools that have really short bristles because it feels like I can't get my hair in them. I like these bristles	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
697	Are the bristles longer or shorter. I have ordered a few of these same irons and some have longer bristles and some have shorter bristles.	Short	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
699	"Is this a ""dryer"" style. I am looking for just an iron."	This is a curling iron with teeth (brush) it does not dry your hair.	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
701	Are the bristles hard or soft and if they are soft bristles, does your hair get tangled?	Bristles are hard and I never get tangled.	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
703	You have 2 different styles for 1 1/2 barrel. Are they both the same?	I would never buy this product again. It sparked & burned my hand. Maybe mine was defective, but I decided to pay more and get something more reliable.	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
705	Why isn't this product made with stronger bristles that don't easily break?	I wish I knew! I've had a couple break but it was when I dropped the brush accidentally. But that was even on carpet. You wouldn't expect the bristle to break on carpet.	['Helen of Troy 1514 Brush Iron, White, 1 1/2 Inches Barrel']
1069	Does this version come with the atomizer so that it can be sprayed easily?	No it doesn't ... But you can always put in a clean atomizer easily attainable at your local drug store	['Water-Rosewater Heritage Store 8 oz Liquid']
1071	Does this come in a spray bottle?	Hi, the 8oz. is not spray bottle, but you can easy find a replace spray cap from any drug store. I like it and use it every day :)	['Water-Rosewater Heritage Store 8 oz Liquid']
1073	Does this have colorant?	No. I use it for my sensitive skin as a facial toner bc any and everything else I have ever tried does not work...I am very very sensitive to chemicals, so this all natural product is perfect for me.	['Water-Rosewater Heritage Store 8 oz Liquid']
1075	Is the bottle labeled as pure natural essence or aromatherapy mist?	Aromatherapy Water... Vor-mag water (water that's been vortexed and magnetized to raise energy to a higher vibration, that they believe to be more beneficial), and Rosa Damascena (Hydroessential Rose) flower oil. Pesticide free!	['Water-Rosewater Heritage Store 8 oz Liquid']
1077	Does it attract Pest, bugs, etc. indoors and outdoors?	No it doesn't.	['Water-Rosewater Heritage Store 8 oz Liquid']
1079	Can I drink it?	No, we cannot advise you to drink it. Only follow the directions: Directions: Use as a perfume, body splash or add to your hair rinse or bath water. You can also combine with therapeutic oils to make your own unique complexion formula.	['Water-Rosewater Heritage Store 8 oz Liquid']
1081	Could this product be used to lighten skin?	No	['Water-Rosewater Heritage Store 8 oz Liquid']
1085	Is this food grade?	no	['Water-Rosewater Heritage Store 8 oz Liquid']
1087	is this the pure essence rose water or the aromatherapy mist?	It is water and rose flower oil. I use it in the facial toner I make and it's wonderful. ~ k8	['Water-Rosewater Heritage Store 8 oz Liquid']
1445	is this a round tall bottle?	The bottle is oblong or oval shaped at the bottom. I think this design allows for larger ounce of parfum but the bottle is not tall; true to the picture. I was satisfied for the amount in lieu of the low cost of this item.	[]
1449	So the Eau De Toilette is weaker than the regular Pour Homie?	As with most colognes, eau de toilette/parfum, the women's version is more subtle, not weaker. It is a wonderful scent.	[]
1451	i want to make sure this cologne is real ?	we only sell authentic fragrances	[]
1453	I saw some reviews revealing that this product might be fake. Can anyone confirm or deny this?	Hello please be advised all of our merchandise is 100 percent. We order directly from the manufacture and we have over 300 stores with in the untied states	[]
1455	Does it come wrapped in cellophane? You know, is it a sealed box?	Yes it does. It comes just like you would purchase it in the store. Very happy with product.	[]
1457	Is this the real perfume or a generic?	It's the real thing not a fake. But it is a toilette spray like it says. Hope this was helpful.	[]
1459	size	3.4 Ounces	[]
1461	is this 50 mil or 100?	It's the biggest size. So I guess it's 100 ml	[]
1463	is this really made by bulgary or is it a copy?	It was the REAL thing when I purchased it. Wonderful fragrance.	[]
3140	The Red Door listed says EDT and the box is for the Parfum. I need the EDP. Which is it? Is it authentic, not a knockoff?	"I actually ordered the Parfum (the one that said ""Parfum"" in the description), and that is what I got, no matter what the picture was. I have to say, I really didn't pay that much attention to what the box said in the picture, only the description wording. So, if it says Eau de Toilette, I would tend to believe it. The Parfum is the very same as what I pay a lot more for at Macy's or Kohl's. The smell is exactly the same and it has the same longevity of smell when wearing it."	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3141	Dear handytc, Is this newer version with square top or older version with rounded top? Thx	I Don't recall my wife said it was fake and tossed it.	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3142	I'm form Brazil. Do you send for me, if i buy?	Maria, We are happy to inform you that we do ship to Brazil. Please contact me directly if you need any assistance. Thank you, Customer Care My Pleasure Box	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
